epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
0.01,S1,10,8,0.002160493827160481,0.011824564208390611,0.18271234263563074,14.0,0.6015625,0.0078125,False,False
0.01,S2,10,8,-0.0009259259259259522,0.0061814069488888065,-0.14979209969219065,16.0,0.859375,0.0078125,False,False
0.01,S3,10,5,0.0030864197530863892,0.009316239854050843,0.3312945782245363,3.0,0.3125,0.0625,True,False
0.1,S1,10,9,0.00277777777777779,0.011027923617993093,0.2518858376245538,16.5,0.515625,0.00390625,False,False
0.1,S2,10,9,0.0006172839506172756,0.006947301652730112,0.08885233166386244,19.5,0.7578125,0.00390625,False,False
0.1,S3,10,7,-0.0018518518518518489,0.008126920846967702,-0.22786635759382443,12.0,0.78125,0.015625,False,False
1.0,S1,10,9,0.008024691358024688,0.015480035287081508,0.5183897329175665,7.5,0.0859375,0.00390625,False,False
1.0,S2,10,10,-1.1102230246251566e-17,0.012767153956780698,-8.695931985965531e-16,24.5,0.775390625,0.001953125,False,False
1.0,S3,10,8,-0.006481481481481477,0.014654626650674405,-0.4422822659343013,8.5,0.21875,0.0078125,False,False
2.0,S1,10,10,0.0015432098765432,0.024226156047976583,0.06370015422533745,26.5,0.94140625,0.001953125,False,False
2.0,S2,10,10,0.0030864197530864447,0.012259645357832291,0.25175440748900874,20.0,0.501953125,0.001953125,False,False
2.0,S3,10,8,-0.004320987654320996,0.008383353410478734,-0.5154247283575087,7.0,0.15625,0.0078125,False,False
3.0,S1,10,9,-0.0037037037037036978,0.015452661197957688,-0.23968063858108793,17.5,0.60546875,0.00390625,False,False
3.0,S2,10,7,0.0018518518518518602,0.008126920846967704,0.22786635759382579,8.5,0.40625,0.015625,False,False
3.0,S3,10,7,0.0009259259259259189,0.014406966021757462,0.06426932114142433,13.0,0.90625,0.015625,False,False
4.0,S1,10,8,0.004012345679012352,0.01886114228449164,0.2127307889677211,13.0,0.5390625,0.0078125,False,False
4.0,S2,10,9,-0.007407407407407407,0.012276900321132753,-0.6033613708385919,7.0,0.07421875,0.00390625,False,False
4.0,S3,10,9,-0.006790123456790131,0.009062845903516548,-0.7492264051577265,6.0,0.05859375,0.00390625,False,False
5.0,S1,10,9,-0.0003086419753086378,0.01687054591530553,-0.018294723647835683,21.5,0.93359375,0.00390625,False,False
5.0,S2,10,10,-0.003703703703703687,0.015656800312548787,-0.2365555943595449,24.5,0.783203125,0.001953125,False,False
5.0,S3,10,10,-0.004012345679012342,0.014259274104945414,-0.2813849884280418,20.5,0.505859375,0.001953125,False,False
6.0,S1,10,10,0.014506172839506193,0.028101678123679093,0.5162030813840606,13.0,0.15234375,0.001953125,False,False
6.0,S2,10,9,0.0009259259259259079,0.013017554393322327,0.07112902300610968,19.5,0.76953125,0.00390625,False,False
6.0,S3,10,10,0.006172839506172834,0.01447659185130688,0.42640143271122055,15.5,0.251953125,0.001953125,False,False
7.0,S1,10,10,0.003703703703703709,0.02219934808108837,0.16683839949601473,24.0,0.751953125,0.001953125,False,False
7.0,S2,10,10,0.004629629629629617,0.021445127145757026,0.21588259179641198,23.5,0.70703125,0.001953125,False,False
7.0,S3,10,10,0.0030864197530864113,0.02187272800974206,0.14110813025753932,25.0,0.845703125,0.001953125,False,False
8.0,S1,10,9,0.007716049382716051,0.016086929805670672,0.47964710954330947,12.0,0.23828125,0.00390625,False,False
8.0,S2,10,10,-0.0037037037037037203,0.011980186525110808,-0.3091524239577283,17.0,0.314453125,0.001953125,False,False
8.0,S3,10,9,-0.004629629629629595,0.008998382553773603,-0.5144957554275231,13.0,0.2734375,0.00390625,False,False
9.0,S1,10,9,0.010185185185185163,0.014625707773650996,0.6963892170424959,7.5,0.08203125,0.00390625,False,False
9.0,S2,10,8,0.0024691358024691358,0.013710560698730582,0.18009006755629953,14.0,0.6328125,0.0078125,False,False
9.0,S3,10,9,0.004938271604938283,0.01841535048169915,0.26816060926159674,19.0,0.70703125,0.00390625,False,False
10.0,S1,10,10,0.019753086419753076,0.009224901963563733,2.1412787363782595,0.0,0.001953125,0.001953125,False,True
10.0,S2,10,10,-0.0015432098765431833,0.0065472850109865605,-0.23570226039551145,20.0,0.48046875,0.001953125,False,False
10.0,S3,10,9,0.0015432098765432278,0.0074544119064760385,0.20701966780270895,18.0,0.63671875,0.00390625,False,False
11.0,S1,10,10,0.020370370370370372,0.014196039761860383,1.4349333132398079,3.0,0.0078125,0.001953125,False,True
11.0,S2,10,8,0.002160493827160481,0.0066753613981516,0.32365196403579277,13.5,0.5625,0.0078125,False,False
11.0,S3,10,8,0.0009259259259259189,0.007135202010041042,0.1297687051639051,16.0,0.828125,0.0078125,False,False
12.0,S1,10,9,0.007716049382716072,0.007733177149368792,0.9977851578566105,3.0,0.01953125,0.00390625,False,True
12.0,S2,10,9,-0.00030864197530863227,0.005335926946456782,-0.05784224154597542,19.0,0.796875,0.00390625,False,False
12.0,S3,10,10,-0.0030864197530864,0.01039043717938487,-0.2970442628929999,19.5,0.447265625,0.001953125,False,False
13.0,S1,10,8,0.0018518518518518602,0.008632171589877793,0.21452908258025916,11.5,0.4375,0.0078125,False,False
13.0,S2,10,9,-0.0015432098765432057,0.006042870434398504,-0.2553769592276247,16.5,0.5546875,0.00390625,False,False
13.0,S3,10,9,-0.0015432098765432057,0.006042870434398504,-0.2553769592276247,16.5,0.5546875,0.00390625,False,False
14.0,S1,10,9,-0.0006172839506172645,0.01198018652511081,-0.051525403992952856,18.5,0.6875,0.00390625,False,False
14.0,S2,10,9,-0.0024691358024691466,0.009518546095654638,-0.2594026207002711,10.5,0.16796875,0.00390625,False,False
14.0,S3,10,8,-0.0037037037037036978,0.005205395325380045,-0.7115124735378847,4.0,0.0625,0.0078125,False,False
15.0,S1,10,7,0.003086419753086422,0.008100831146102678,0.3810003810005722,7.5,0.328125,0.015625,False,False
15.0,S2,10,6,0.00277777777777779,0.008159415662098081,0.3404383221559671,5.5,0.34375,0.03125,False,False
15.0,S3,10,7,0.0015432098765432278,0.008759972410455952,0.1761660658544134,12.0,0.8125,0.015625,False,False
