epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
0.01,S1,10,10,0.0008132400020638975,0.015466944204727977,0.05257922905128888,25.0,0.845703125,0.001953125,False,False
0.01,S2,10,10,-0.004145074926073344,0.01104155900596319,-0.37540667253915166,19.0,0.431640625,0.001953125,False,False
0.01,S3,10,8,0.005204286974376105,0.01071632563700551,0.4856409884004189,8.0,0.1953125,0.0078125,False,False
0.1,S1,10,10,-0.0005493414410491726,0.006696309555501278,-0.08203644656747795,20.0,0.4921875,0.001953125,False,False
0.1,S2,10,10,-0.0021838636874975783,0.010959284784435789,-0.19927063950368992,26.0,0.921875,0.001953125,False,False
0.1,S3,10,10,-0.001715729223473106,0.00818038198299664,-0.2097370547046997,20.0,0.4921875,0.001953125,False,False
1.0,S1,10,10,0.01053850106930932,0.01568104889238987,0.672053326383271,10.0,0.083984375,0.001953125,False,False
1.0,S2,10,10,0.0014246764449452943,0.016103948491962814,0.08846752370428435,25.0,0.845703125,0.001953125,False,False
1.0,S3,10,10,-0.003361553125893535,0.015459405459966564,-0.21744388130569192,22.0,0.625,0.001953125,False,False
2.0,S1,10,10,-0.003244634568338406,0.025568523217111772,-0.12689956869182534,21.0,0.556640625,0.001953125,False,False
2.0,S2,10,10,-0.0006540794501500025,0.018460414746283946,-0.035431460188708255,22.0,0.625,0.001953125,False,False
2.0,S3,10,10,-0.0014393075554050782,0.009808987367704193,-0.14673355173684458,21.0,0.556640625,0.001953125,False,False
3.0,S1,10,10,-0.0021844007521497288,0.012811957034124273,-0.17049704009556393,24.0,0.76953125,0.001953125,False,False
3.0,S2,10,10,0.00319547994092203,0.00956209894063594,0.33418185282963725,14.0,0.193359375,0.001953125,False,False
3.0,S3,10,10,-0.0009485779325419053,0.010239787188198539,-0.09263648893359339,27.0,1.0,0.001953125,False,False
4.0,S1,10,10,0.0002978283249606972,0.017208079148608522,0.01730747065890734,27.0,1.0,0.001953125,False,False
4.0,S2,10,10,-0.010134345078038098,0.017416358753279633,-0.5818865597339469,11.0,0.10546875,0.001953125,False,False
4.0,S3,10,10,-0.007971145969748406,0.013221694781610166,-0.6028838285418099,13.0,0.16015625,0.001953125,False,False
5.0,S1,10,10,-0.0014256223870558083,0.013961056933123292,-0.10211421627208248,27.0,1.0,0.001953125,False,False
5.0,S2,10,10,-0.007238333178113598,0.022357089689466196,-0.32376008141721696,25.0,0.845703125,0.001953125,False,False
5.0,S3,10,10,-0.001656563052944371,0.015539259398303393,-0.10660501961407746,25.0,0.845703125,0.001953125,False,False
6.0,S1,10,10,0.015557151888228638,0.029882736647041323,0.520606665714097,12.0,0.130859375,0.001953125,False,False
6.0,S2,10,10,0.0012752174839819274,0.015085996260394498,0.0845298820157987,24.0,0.76953125,0.001953125,False,False
6.0,S3,10,10,0.008998038198056047,0.014272382480869244,0.6304510273682093,11.0,0.10546875,0.001953125,False,False
7.0,S1,10,10,-0.000675757379779629,0.023069418170752757,-0.029292346030484175,24.0,0.76953125,0.001953125,False,False
7.0,S2,10,10,0.0026406941820552366,0.024219961959487633,0.1090296585301119,26.0,0.921875,0.001953125,False,False
7.0,S3,10,10,0.002536728313891734,0.025767176895806647,0.09844804978633734,24.0,0.76953125,0.001953125,False,False
8.0,S1,10,10,0.004988594192619244,0.013564083703118105,0.3677796673779349,17.0,0.322265625,0.001953125,False,False
8.0,S2,10,10,-0.006073737890494169,0.013160312253031103,-0.46151928417163934,15.0,0.232421875,0.001953125,False,False
8.0,S3,10,10,-0.005750617492544574,0.01507362822216428,-0.38150187916196976,16.0,0.275390625,0.001953125,False,False
9.0,S1,10,10,0.008216051608630348,0.01752848217847823,0.4687257872628673,13.0,0.16015625,0.001953125,False,False
9.0,S2,10,10,0.0017739147390117393,0.014263502390548072,0.12436740222985142,22.0,0.625,0.001953125,False,False
9.0,S3,10,10,0.008397577024267555,0.02133466062386091,0.39361193375982817,20.0,0.4921875,0.001953125,False,False
10.0,S1,10,10,0.021849997547820833,0.013144614837149874,1.6622775044018356,0.0,0.001953125,0.001953125,False,True
10.0,S2,10,10,0.0005205816799343955,0.010940294338535179,0.04758388246472876,27.0,1.0,0.001953125,False,False
10.0,S3,10,10,0.0010458603147148748,0.011822374560562482,0.08846448819205024,25.0,0.845703125,0.001953125,False,False
11.0,S1,10,10,0.02095928710614132,0.018410078151618516,1.1384681223799527,3.0,0.009765625,0.001953125,False,True
11.0,S2,10,10,0.001784090952512718,0.01085100747609451,0.16441707891577706,21.0,0.556640625,0.001953125,False,False
11.0,S3,10,10,0.00030883998932919044,0.010969726067110256,0.028153847000351565,25.0,0.845703125,0.001953125,False,False
12.0,S1,10,10,0.010099522867606991,0.007640772508417815,1.321793425531303,3.0,0.009765625,0.001953125,False,True
12.0,S2,10,10,0.00252534614415334,0.006497373995409077,0.3886718150960222,16.0,0.275390625,0.001953125,False,False
12.0,S3,10,10,-0.0015746506340617917,0.013284240468705103,-0.11853524014198176,26.0,0.921875,0.001953125,False,False
13.0,S1,10,10,0.003251997325878031,0.008704375562800425,0.37360489588431534,18.0,0.375,0.001953125,False,False
13.0,S2,10,10,-0.00036915867995783723,0.006451934068216136,-0.05721674711097972,25.0,0.845703125,0.001953125,False,False
13.0,S3,10,10,-0.00036915867995783723,0.006451934068216136,-0.05721674711097972,25.0,0.845703125,0.001953125,False,False
14.0,S1,10,10,-0.0038684360863022738,0.013379648229623986,-0.28912838513475553,20.0,0.4921875,0.001953125,False,False
14.0,S2,10,10,-0.0053429610871790325,0.011220053673614025,-0.4761974623832653,13.0,0.16015625,0.001953125,False,False
14.0,S3,10,10,-0.007544965394923419,0.011944181622543912,-0.6316854208481524,9.0,0.064453125,0.001953125,False,False
15.0,S1,10,10,0.004024428124902002,0.008074978158063743,0.4983825400051607,15.0,0.232421875,0.001953125,False,False
15.0,S2,10,10,0.003704394255998966,0.008153088594377194,0.4543547163897758,16.0,0.275390625,0.001953125,False,False
15.0,S3,10,10,-0.0002976049851626139,0.008030073575995335,-0.037061302408518154,23.0,0.6953125,0.001953125,False,False
