epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
0.01,S1,10,8,0.0015243902439024404,0.009004087981031183,0.1692997943949301,13.5,0.5625,0.0078125,False,False
0.01,S2,10,7,-0.003353658536585369,0.009473594460505226,-0.354000643638119,6.5,0.234375,0.015625,False,False
0.01,S3,10,7,0.0024390243902439046,0.007976185719653903,0.30578831486257535,9.0,0.484375,0.015625,False,False
0.1,S1,10,10,0.0009146341463414698,0.01236751457445226,0.07395456385641475,27.0,1.0,0.001953125,False,False
0.1,S2,10,7,0.006707317073170738,0.013993426404925628,0.47931913736365456,5.0,0.15625,0.015625,False,False
0.1,S3,10,6,-0.0021341463414634165,0.005757811168380206,-0.3706523675495591,4.5,0.28125,0.03125,False,False
1.0,S1,10,6,0.005182926829268292,0.010855447311566332,0.47744940217672593,3.0,0.15625,0.03125,False,False
1.0,S2,10,8,0.015243902439024393,0.05052765404331729,0.3016942450159237,18.0,1.0,0.0078125,False,False
1.0,S3,10,6,-0.0003048780487804881,0.005270854666621932,-0.05784224154597742,10.5,1.0,0.03125,False,False
2.0,S1,10,7,0.0036585365853658456,0.006862578461843136,0.5331139899831825,5.0,0.140625,0.015625,False,False
2.0,S2,10,9,0.007317073170731714,0.02194745526291561,0.3333905039594862,15.0,0.40625,0.00390625,False,False
2.0,S3,10,9,0.0003048780487804881,0.007391502660962682,0.041247099915239734,22.5,1.0,0.00390625,False,False
3.0,S1,10,9,-0.003353658536585369,0.017745310945316534,-0.1889884345740636,17.5,0.59375,0.00390625,False,False
3.0,S2,10,9,-0.0128048780487805,0.014500860960761777,-0.8830426057755827,1.5,0.01171875,0.00390625,False,True
3.0,S3,10,10,-0.004268292682926833,0.012463178631508866,-0.3424722383530572,16.5,0.298828125,0.001953125,False,False
4.0,S1,10,8,-0.004268292682926833,0.01749621074524987,-0.24395526237506326,13.0,0.546875,0.0078125,False,False
