epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
0.01,S1,10,8,0.0024577043062964654,0.02419391111618645,0.10158358830425675,17.0,0.9453125,0.0078125,False,False
0.01,S2,10,8,-0.0033279900195005486,0.009971506014077423,-0.33374998869801703,8.0,0.1953125,0.0078125,False,False
0.01,S3,10,8,0.0024857244276684453,0.0072469641965272925,0.3430021675641217,11.0,0.3828125,0.0078125,False,False
0.1,S1,10,10,0.002042931524454622,0.026006729658295976,0.07855395704484283,19.0,0.431640625,0.001953125,False,False
0.1,S2,10,10,0.007380365495604979,0.01642619592409028,0.44930460647806497,15.0,0.232421875,0.001953125,False,False
0.1,S3,10,9,-0.002025005125013202,0.005857415400215482,-0.3457164955278238,11.0,0.203125,0.00390625,False,False
1.0,S1,10,10,0.009673440706600454,0.025104888366432394,0.38532100065160046,17.0,0.322265625,0.001953125,False,False
1.0,S2,10,9,0.01903948631398311,0.06233719635881241,0.3054273760467503,21.0,0.91015625,0.00390625,False,False
1.0,S3,10,10,-0.00023466752862045804,0.005096226576472642,-0.046047310710993425,21.0,0.556640625,0.001953125,False,False
2.0,S1,10,10,0.020351710030456733,0.03098825084604851,0.6567556888436604,8.0,0.048828125,0.001953125,False,True
2.0,S2,10,10,0.009714668546681704,0.025016759001129023,0.38832642334857503,17.0,0.322265625,0.001953125,False,False
2.0,S3,10,10,0.0006027959902961455,0.007476158415811651,0.08062910879754316,27.0,1.0,0.001953125,False,False
3.0,S1,10,10,-0.01322080957634646,0.01984994650195681,-0.6660375419673373,11.0,0.10546875,0.001953125,False,False
3.0,S2,10,10,-0.014240284244126256,0.016823852015872696,-0.8464342310364513,3.0,0.009765625,0.001953125,False,True
3.0,S3,10,10,-0.004083112882846862,0.012091413855513964,-0.33768696792930203,18.0,0.375,0.001953125,False,False
4.0,S1,10,10,-0.0034243582694707454,0.03615235328606818,-0.09472020375476829,21.0,0.556640625,0.001953125,False,False
4.0,S2,10,10,-0.021127176761549495,0.06983406298499706,-0.30253397637895413,21.0,0.556640625,0.001953125,False,False
4.0,S3,10,10,-0.002904781904028131,0.009833880742951405,-0.29538510583527067,18.0,0.375,0.001953125,False,False
5.0,S1,10,10,-0.0028724718808761595,0.022945230613861778,-0.12518818961622588,23.0,0.6953125,0.001953125,False,False
5.0,S2,10,10,0.0011284218754027853,0.009801988044635708,0.11512173553612239,25.0,0.845703125,0.001953125,False,False
5.0,S3,10,10,-0.0014491338243010966,0.012398572064911732,-0.11687909032703704,24.0,0.76953125,0.001953125,False,False
6.0,S1,10,10,0.005215553199716871,0.03063389939123448,0.17025430334896374,23.0,0.6953125,0.001953125,False,False
6.0,S2,10,10,0.0030661405808619204,0.005686290535043638,0.539216306652961,12.0,0.130859375,0.001953125,False,False
6.0,S3,10,10,0.002782835844807785,0.005083347910617064,0.5474415471338413,13.0,0.16015625,0.001953125,False,False
7.0,S1,10,10,0.0119538760064827,0.02249866752008493,0.5313148432373286,13.0,0.16015625,0.001953125,False,False
7.0,S2,10,10,0.003518616988568013,0.008421983741701977,0.4177895726805268,16.0,0.275390625,0.001953125,False,False
7.0,S3,10,10,0.003939162001134355,0.008423120692131466,0.46766063851063644,14.0,0.193359375,0.001953125,False,False
8.0,S1,10,10,0.021828874564910672,0.018858349689057644,1.1575177534000571,1.0,0.00390625,0.001953125,False,True
8.0,S2,10,10,0.003431845869214667,0.01076837463394949,0.3186967379826362,21.0,0.556640625,0.001953125,False,False
8.0,S3,10,10,-0.004282907184865359,0.007331372499094232,-0.5841890021813103,11.0,0.10546875,0.001953125,False,False
9.0,S1,10,10,0.019211922361631394,0.011496907760758061,1.6710512740831658,1.0,0.00390625,0.001953125,False,True
9.0,S2,10,10,-0.0003118199947582001,0.0068332036340964806,-0.04563306048751033,27.0,1.0,0.001953125,False,False
9.0,S3,10,10,0.0059112858496483175,0.007752723764215449,0.7624785855176823,6.0,0.02734375,0.001953125,False,True
10.0,S1,10,10,0.015775906973287523,0.016023689418729017,0.9845364922542821,3.0,0.009765625,0.001953125,False,True
10.0,S2,10,10,-0.0037092091222891365,0.008277084926749136,-0.44812988571641316,16.0,0.275390625,0.001953125,False,False
10.0,S3,10,10,0.002365419836590288,0.007042385663514052,0.33588331420775625,16.0,0.275390625,0.001953125,False,False
11.0,S1,10,10,0.010072939396097802,0.00858275369659288,1.173625592925553,3.0,0.009765625,0.001953125,False,True
11.0,S2,10,10,-0.00420643124539678,0.006113858874371981,-0.6880157576141087,7.0,0.037109375,0.001953125,False,True
11.0,S3,10,9,-2.313915545478773e-05,0.005711306219451312,-0.004051464685255612,20.0,0.8203125,0.00390625,False,False
12.0,S1,10,10,0.010150746165563917,0.008499720952934942,1.194244637179398,3.0,0.009765625,0.001953125,False,True
12.0,S2,10,10,-0.004008074423666774,0.007391461467516938,-0.5422573656483165,12.0,0.130859375,0.001953125,False,False
12.0,S3,10,10,-0.0023203131939585897,0.006165469286142771,-0.37634007830898136,15.0,0.232421875,0.001953125,False,False
13.0,S1,10,10,0.01201439878471382,0.011611969965894418,1.0346563778584839,4.0,0.013671875,0.001953125,False,True
13.0,S2,10,9,0.005352484358735254,0.011871259636111308,0.45087754145764586,13.0,0.30078125,0.00390625,False,False
13.0,S3,10,8,-0.0006111387494359466,0.003622886367445135,-0.16868835714185607,11.0,0.3828125,0.0078125,False,False
14.0,S1,10,10,0.005446385290075839,0.0052409669908470525,1.0391947324964141,5.0,0.01953125,0.001953125,False,True
14.0,S2,10,7,0.0009615903092781375,0.0035208957025743893,0.27310956941298975,10.0,0.578125,0.015625,False,False
14.0,S3,10,7,0.00032456054876274233,0.003296687560312124,0.09845050306557215,12.0,0.8125,0.015625,False,False
15.0,S1,10,10,0.003093100300437157,0.004847662200649484,0.6380601973509514,10.0,0.083984375,0.001953125,False,False
15.0,S2,10,8,0.0001495899336694917,0.0033959206448687072,0.04404989082872846,17.0,0.9453125,0.0078125,False,False
15.0,S3,10,7,-0.00017809397954178242,0.0032178391355957925,-0.055345830551845714,13.0,0.9375,0.015625,False,False
