epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
0.01,S1,10,9,-0.007051282051282049,0.028858022249801947,-0.24434391207562542,21.0,0.91015625,0.00390625,False,False
0.01,S2,10,7,-0.016025641025641024,0.044257083711982885,-0.3621034121889505,6.5,0.25,0.015625,False,False
0.01,S3,10,8,0.00032051282051280826,0.005938864149439008,0.05396870722208459,17.5,0.9921875,0.0078125,False,False
0.1,S1,10,8,-0.00512820512820511,0.038079776769137534,-0.13467004177296962,13.5,0.5703125,0.0078125,False,False
0.1,S2,10,8,-0.014743589743589757,0.04970418005940055,-0.29662675706489805,15.0,0.71875,0.0078125,False,False
0.1,S3,10,5,0.015064102564102566,0.03989065017108223,0.3776349219552938,0.0,0.0625,0.0625,True,False
1.0,S1,10,10,0.009294871794871772,0.0252123170719252,0.36866392598330194,18.0,0.361328125,0.001953125,False,False
1.0,S2,10,5,0.0019230769230769384,0.05761707662182684,0.03337685692905195,7.0,1.0,0.0625,True,False
1.0,S3,10,8,0.012179487179487159,0.0354597863742034,0.3434732248795385,9.5,0.2421875,0.0078125,False,False
2.0,S1,10,9,-0.001602564102564108,0.02587367743229131,-0.06193801042615026,21.0,0.9140625,0.00390625,False,False
2.0,S2,10,8,-0.015705128205128205,0.043225022261327926,-0.36333418431062536,8.0,0.2109375,0.0078125,False,False
2.0,S3,10,5,-0.011858974358974372,0.03707280351700839,-0.3198833979074086,6.0,0.75,0.0625,True,False
3.0,S1,10,10,0.001602564102564108,0.011727830341933858,0.13664625560228333,19.5,0.43359375,0.001953125,False,False
3.0,S2,10,7,-0.0012820512820512996,0.003096448022690055,-0.41403933560541767,5.0,0.171875,0.015625,False,False
3.0,S3,10,6,0.0012820512820512775,0.005489415631908156,0.23354968324845685,6.5,0.4375,0.03125,False,False
4.0,S1,10,10,0.013141025641025617,0.032701733181242844,0.4018449287746952,15.0,0.21875,0.001953125,False,False
4.0,S2,10,6,0.016025641025641024,0.07311939586439604,0.2191708620700513,7.0,0.5625,0.03125,False,False
4.0,S3,10,8,-0.0019230769230769384,0.008439494725697229,-0.22786635759382662,13.5,0.578125,0.0078125,False,False
5.0,S1,10,9,0.011217948717948711,0.04290165172064375,0.2614805786731696,11.5,0.2109375,0.00390625,False,False
5.0,S2,10,9,0.004166666666666652,0.09504404648452643,0.04383932314313872,21.0,0.890625,0.00390625,False,False
5.0,S3,10,8,0.0012820512820512996,0.01378163717657871,0.09302605094190768,18.0,1.0,0.0078125,False,False
6.0,S1,10,10,0.006730769230769207,0.02935410639048777,0.2292956610987252,17.5,0.333984375,0.001953125,False,False
6.0,S2,10,9,0.009294871794871784,0.0575228994220773,0.1615855926640654,12.0,0.23828125,0.00390625,False,False
6.0,S3,10,7,-0.0006410256410256277,0.011585847616859808,-0.0553283335172476,13.5,0.984375,0.015625,False,False
7.0,S1,10,10,-0.009615384615384626,0.05049701836793366,-0.19041489826834082,22.0,0.625,0.001953125,False,False
7.0,S2,10,10,-0.019551282051282058,0.0832435687918104,-0.23486837884352618,19.0,0.416015625,0.001953125,False,False
7.0,S3,10,10,-0.006089743589743579,0.009246237830520837,-0.6586185323550721,10.5,0.091796875,0.001953125,False,False
8.0,S1,10,10,-0.01314102564102566,0.025926561856262572,-0.5068556993356772,13.0,0.154296875,0.001953125,False,False
8.0,S2,10,9,-0.0012820512820512664,0.015860977401620166,-0.08083053456215804,19.5,0.76171875,0.00390625,False,False
8.0,S3,10,10,0.0064102564102564204,0.016343011261515314,0.3922322702763692,15.0,0.224609375,0.001953125,False,False
9.0,S1,10,9,0.0035256410256410465,0.02273658901624221,0.15506464153978655,20.5,0.84375,0.00390625,False,False
9.0,S2,10,6,-0.014102564102564108,0.021109553906373455,-0.6680654723976058,2.0,0.09375,0.03125,False,False
9.0,S3,10,10,0.00032051282051280826,0.015661824711877402,0.020464589944602183,27.0,0.9921875,0.001953125,False,False
10.0,S1,10,10,0.02692307692307695,0.022874228531748086,1.1770048063351863,0.0,0.001953125,0.001953125,False,True
10.0,S2,10,9,0.0044871794871794825,0.01959531028736815,0.22899252021908942,19.0,0.71484375,0.00390625,False,False
10.0,S3,10,10,-0.006089743589743601,0.015588774758094849,-0.3906492770755671,14.5,0.1953125,0.001953125,False,False
11.0,S1,10,10,0.023076923076923085,0.013154482027026803,1.7543011598259766,0.0,0.001953125,0.001953125,False,True
11.0,S2,10,9,-0.0016025641025640969,0.01988729750960074,-0.08058229640253772,16.0,0.484375,0.00390625,False,False
11.0,S3,10,9,0.0009615384615384471,0.013001746091090862,0.07395456385641298,19.5,0.77734375,0.00390625,False,False
12.0,S1,10,10,0.019551282051282072,0.013036814923744961,1.4996977532964595,0.0,0.001953125,0.001953125,False,True
12.0,S2,10,8,0.005769230769230771,0.01374846832662002,0.419627163708141,9.5,0.2734375,0.0078125,False,False
12.0,S3,10,9,0.0028846153846153856,0.006663447063894289,0.4329013732615357,12.0,0.25390625,0.00390625,False,False
13.0,S1,10,10,0.016346153846153844,0.010624837513206684,1.5384850663208316,1.5,0.005859375,0.001953125,False,True
13.0,S2,10,7,0.006089743589743579,0.009609447359730272,0.6337246421957103,3.5,0.09375,0.015625,False,False
13.0,S3,10,10,0.006730769230769218,0.00972750396588891,0.6919317899403347,9.0,0.068359375,0.001953125,False,False
14.0,S1,10,8,0.01057692307692304,0.0075621104141821915,1.3986734519356905,0.0,0.0078125,0.0078125,False,True
14.0,S2,10,10,0.005128205128205099,0.008303144969113427,0.6176220151859718,11.0,0.103515625,0.001953125,False,False
14.0,S3,10,9,0.002564102564102533,0.008108404256842007,0.3162277660168337,15.5,0.4375,0.00390625,False,False
