epsilon,scenario,n,n_nonzero,mean_diff,std_diff,cohen_dz,statistic,p_value,min_p_possible,underpowered,significant
0.01,S1,10,10,-0.012390242784979338,0.04501588849688722,-0.2752415469004039,26.0,0.921875,0.001953125,False,False
0.01,S2,10,9,-0.02285815486599042,0.06482435292799524,-0.3526167841795584,10.0,0.1640625,0.00390625,False,False
0.01,S3,10,9,0.0005526427272112167,0.006298085196477976,0.0877477376013056,22.0,1.0,0.00390625,False,False
0.1,S1,10,10,-0.009378747378293912,0.05266530133818493,-0.17808209845927264,17.0,0.322265625,0.001953125,False,False
0.1,S2,10,9,-0.020979809147234164,0.06953440091206028,-0.30171841379301156,21.0,0.91015625,0.00390625,False,False
0.1,S3,10,9,0.021741969559885933,0.06013329306047074,0.3615629288424626,4.0,0.02734375,0.00390625,False,True
1.0,S1,10,10,0.011315081309533686,0.043903015527391405,0.25772902324839453,25.0,0.845703125,0.001953125,False,False
1.0,S2,10,10,0.0021706981128078785,0.08668460169221244,0.025041334567300542,25.0,0.845703125,0.001953125,False,False
1.0,S3,10,8,0.018832593141086394,0.05516083123768045,0.3414124246956928,9.0,0.25,0.0078125,False,False
2.0,S1,10,10,-0.006549287663798082,0.038879807300763757,-0.1684495916642423,23.0,0.6953125,0.001953125,False,False
2.0,S2,10,10,-0.02176233661628151,0.06370035483502759,-0.34163603440894524,16.0,0.275390625,0.001953125,False,False
2.0,S3,10,10,-0.01834764663088647,0.056950678556810304,-0.32216730504069496,24.0,0.76953125,0.001953125,False,False
3.0,S1,10,10,-0.001331822895228174,0.011932670530784827,-0.11161146968670879,22.0,0.625,0.001953125,False,False
3.0,S2,10,10,-0.001599873079694325,0.0028260086215352274,-0.5661246280364124,11.0,0.10546875,0.001953125,False,False
3.0,S3,10,8,0.001107641296695039,0.00575034077864656,0.19262185309228594,15.0,0.7421875,0.0078125,False,False
4.0,S1,10,10,0.01707499028445092,0.061107492168091145,0.279425479243723,15.0,0.232421875,0.001953125,False,False
4.0,S2,10,9,0.022357126996836663,0.10931805418044621,0.2045144982175844,16.0,0.49609375,0.00390625,False,False
4.0,S3,10,10,-0.0022972054555986166,0.009300789488081444,-0.2469903720046976,23.0,0.6953125,0.001953125,False,False
5.0,S1,10,10,0.014621159296502118,0.07093639637050697,0.20611646551841356,18.0,0.375,0.001953125,False,False
5.0,S2,10,10,0.004152523796998009,0.13596430983665717,0.030541278089718606,27.0,1.0,0.001953125,False,False
5.0,S3,10,10,0.0017744206322547918,0.014382830054152687,0.12337075704669623,27.0,1.0,0.001953125,False,False
6.0,S1,10,10,0.007914519841915185,0.05097604630193148,0.15525958594429684,17.0,0.322265625,0.001953125,False,False
6.0,S2,10,10,0.009849596948534111,0.08668205291394655,0.11362902258801232,14.0,0.193359375,0.001953125,False,False
6.0,S3,10,10,-0.0008705627262372007,0.01221016507953516,-0.07129819462443689,25.0,0.845703125,0.001953125,False,False
7.0,S1,10,10,-0.013469062886232213,0.0790532682824923,-0.17037958301864625,23.0,0.6953125,0.001953125,False,False
7.0,S2,10,10,-0.02589652639461163,0.11888181163433219,-0.21783421735081387,19.0,0.431640625,0.001953125,False,False
7.0,S3,10,10,-0.005966017778722521,0.008777256747548801,-0.6797132578340759,11.0,0.10546875,0.001953125,False,False
8.0,S1,10,10,-0.011755219279261719,0.029162628896376677,-0.4030918927450416,17.0,0.322265625,0.001953125,False,False
8.0,S2,10,10,-0.0014257788454121734,0.01577889723125754,-0.09035985370306783,27.0,1.0,0.001953125,False,False
8.0,S3,10,10,0.0072184781810532336,0.01671758885926363,0.431789430989224,16.0,0.275390625,0.001953125,False,False
9.0,S1,10,10,0.0035171773294848663,0.02239317997815272,0.15706466580076175,24.0,0.76953125,0.001953125,False,False
9.0,S2,10,10,-0.013762297855150717,0.0205100800824415,-0.6710016635640784,10.0,0.083984375,0.001953125,False,False
9.0,S3,10,10,0.0004978619302693499,0.01595428236089356,0.031205535855983554,27.0,1.0,0.001953125,False,False
10.0,S1,10,10,0.027023150214424207,0.023404001504843223,1.1546380309722692,0.0,0.001953125,0.001953125,False,True
10.0,S2,10,10,0.004335500478737342,0.01901655280736619,0.22798561456721836,24.0,0.76953125,0.001953125,False,False
10.0,S3,10,10,-0.006118855958777281,0.015829888253292568,-0.38653816507545957,15.0,0.232421875,0.001953125,False,False
11.0,S1,10,10,0.023367036098749083,0.013083093212525763,1.7860482776639903,0.0,0.001953125,0.001953125,False,True
11.0,S2,10,10,-0.0015758480078523428,0.020116751920567978,-0.0783351116559303,24.0,0.76953125,0.001953125,False,False
11.0,S3,10,10,0.0009187438923771052,0.013046319686929196,0.07042169090012207,23.0,0.6953125,0.001953125,False,False
12.0,S1,10,10,0.019595749379888873,0.013087330526315043,1.4973068297226222,0.0,0.001953125,0.001953125,False,True
12.0,S2,10,10,0.005796214312517189,0.01408210013800493,0.41160155486143013,18.0,0.375,0.001953125,False,False
12.0,S3,10,10,0.002835655698919648,0.0067340761761509665,0.4210905289373248,17.0,0.322265625,0.001953125,False,False
13.0,S1,10,10,0.016215780132587555,0.010698766428212146,1.5156682073016663,2.0,0.005859375,0.001953125,False,True
13.0,S2,10,10,0.006072665832394608,0.009724868612627521,0.6244470824530616,12.0,0.130859375,0.001953125,False,False
13.0,S3,10,10,0.006804257482766196,0.009896177795568974,0.6875641912792645,11.0,0.10546875,0.001953125,False,False
14.0,S1,10,10,0.010567969738332461,0.007631106804382848,1.3848541252578008,1.0,0.00390625,0.001953125,False,True
14.0,S2,10,10,0.005083969588486348,0.008385117216941733,0.6063087082687917,12.0,0.130859375,0.001953125,False,False
14.0,S3,10,10,0.00242713042537257,0.008047833633427778,0.3015880466627878,19.0,0.431640625,0.001953125,False,False
15.0,S1,10,10,0.0062832731890049235,0.007689178786551224,0.8171578998780334,7.0,0.037109375,0.001953125,False,True
15.0,S2,10,9,0.0028388065338945446,0.004573274822486343,0.6207382333413272,9.0,0.12890625,0.00390625,False,False
15.0,S3,10,9,0.0012013787034970246,0.0037602606873791645,0.3194934615914527,16.0,0.49609375,0.00390625,False,False
